,file_name,labels_pred
1890,11614414096_80106576724_0,89
1891,11614414096_80124010664_0,89
1892,11614414096_80124011613_0,89
1893,11614414096_80124083761_0,89
1894,11614414096_80143968185_0,89
1895,11614414096_80143968355_0,89
1896,11614414096_80143983564_0,89
1897,11614414096_80145905184_0,89
1898,11614414096_80145905500_0,89
1899,11614414096_80145938899_0,89
1900,11614414096_80165674951_0,89
1901,11614414096_80165674994_0,89
1902,11614414096_80165675107_0,89
1903,11614414096_80167798799_0,89
1904,11614414096_80175590751_0,89
1905,11614414096_80175591112_0,89
1906,11614414096_80175599581_0,89
1907,11614414096_80175637074_0,89
1908,11614414096_80175638064_0,89
1909,11614414096_80175649500_0,89
1910,11614414096_80189550221_0,89
1911,11614414096_80189563632_0,89
1912,11614414096_80189583366_0,89
1913,11614414096_80208087973_0,89
1914,11614414096_80209542727_0,89
1915,11614414096_80225131220_0,89
1916,11614414096_80225131975_0,89
1917,11614414096_80225133510_0,89
1918,11614414096_80274888515_0,89
1919,11614414096_80274888888_0,89
1920,11614414096_80274889198_0,89
1921,11614414096_81027310957_0,89
1922,11614414096_81040238376_0,89
1923,11614414096_81040239574_0,89
1924,11754636357_11746910836_0,18
1925,11754636357_11748347531_0,18
1926,11754636357_11748347548_0,18
1927,11754636357_11748347637_0,18
1928,11754636357_11758862517_0,18
1929,11754636357_11758865131_0,18
1930,11754636357_11764825605_0,18
1931,11754636357_11764826306_0,18
1932,11754636357_11764826334_0,18
1933,11754636357_11776339967_0,18
1934,11754636357_11776339988_0,18
1935,11754636357_11782077811_0,18
1936,11754636357_11794012425_0,18
1937,11754636357_11803880801_0,18
1938,11754636357_11808070103_0,18
1939,11754636357_11837991693_0,18
1940,11754636357_11853541222_0,18
1941,11754636357_11871207787_0,18
1942,11754636357_11928970382_0,18
1943,11754636357_11932516300_0,18
1944,11754636357_11932516332_0,18
1945,11754636357_11933648577_0,18
1946,11754636357_11944896891_0,18
1947,11754636357_11981292019_0,18
1948,11754636357_11981292628_0,18
1949,11754636357_11989290159_0,18
1950,11754636357_12007435237_0,18
1951,11754636357_12007435261_0,18
1952,11754636357_12065622889_0,18
1953,11754636357_12065622946_0,18
1954,11754636357_80005324516_0,18
1955,11754636357_80009868956_0,18
1956,11754636357_80009869069_0,18
1957,11754636357_80155732018_0,18
1958,11754636357_80156035011_0,18
1959,11754636357_80292689876_0,18
1960,11754636357_80296241361_0,18
1961,11754636357_80296242298_0,18
1962,11754636357_80296631933_0,18
1963,11754636357_80296632085_0,18
1964,11754636357_80309196140_0,18
1965,11754636357_80309261622_0,18
1966,11754636357_80309352288_0,18
1967,11754636357_80309445233_0,18
1968,11754636357_80309503547_0,18
1969,11754636357_80309507194_0,18
1970,11754636357_80324469275_0,18
1971,11754636357_80324469793_0,18
1972,11754636357_80324703910_0,18
1973,11754636357_80324730167_0,18
1974,11754636357_80357970277_0,18
1975,11754636357_80358037259_0,18
1976,11754636357_80358680548_0,18
1977,11754636357_80358680637_0,18
1978,11754636357_80384070782_0,18
1979,11754636357_80397437595_0,18
1980,11754636357_80399946258_0,18
1981,11754636357_80415627424_0,18
1982,11754636357_80415644051_0,18
1983,11754636357_80415701753_0,18
1984,11754636357_80415749921_0,18
1985,11754636357_80527957950_0,18
1986,11754636357_80527958472_0,18
1987,11754636357_80898804615_0,18
1988,11754636357_80921168983_0,18
1989,11832754564_11746911275_0,118
1990,11832754564_11748333303_0,118
1991,11832754564_11748333500_0,118
1992,11832754564_11748333619_0,118
1993,11832754564_11758862152_0,118
1994,11832754564_11758864731_0,118
1995,11832754564_11764826227_0,118
1996,11832754564_11764826293_0,118
1997,11832754564_11764826694_0,118
1998,11832754564_11826345010_0,118
1999,11832754564_11832880733_0,118
2000,11832754564_11871169433_0,18
2001,11832754564_11928946002_0,118
2002,11832754564_11932516398_0,118
2003,11832754564_11981513329_0,118
2004,11832754564_11990001312_0,118
2005,11832754564_12007435358_0,118
2006,11832754564_12065687511_0,118
2007,11832754564_80005324854_0,118
2008,11832754564_80009869152_0,118
2009,11832754564_80156035049_0,118
2010,11832754564_80291596099_0,80
2011,11832754564_80293063582_0,118
2012,11832754564_80296241351_0,118
2013,11832754564_80296242435_0,118
2014,11832754564_80296259406_0,118
2015,11832754564_80296631998_0,118
2016,11832754564_80296639576_0,118
2017,11832754564_80296803987_0,118
2018,11832754564_80309207743_0,118
2019,11832754564_80309261141_0,118
2020,11832754564_80309328500_0,118
2021,11832754564_80309489270_0,118
2022,11832754564_80309499827_0,118
2023,11832754564_80309569158_0,118
2024,11832754564_80324516496_0,118
2025,11832754564_80324517237_0,118
2026,11832754564_80324704775_0,118
2027,11832754564_80324705535_0,118
2028,11832754564_80357970000_0,57
2029,11832754564_80358041700_0,118
2030,11832754564_80384103614_0,118
2031,11832754564_80415723184_0,118
2032,11832754564_80415750632_0,118
2033,11832754564_80416722669_0,118
2034,11832754564_80430934347_0,118
2035,11832754564_80491082385_0,118
2036,11832754564_80527958663_0,118
2037,11832754564_80527958681_0,118
2038,11832754564_80618913051_0,118
2039,11832754564_80684740530_0,128
2040,11832754564_80685033785_0,128
2041,11832754564_80841196755_0,48
2042,11832754564_80898804101_0,118
2043,11832754564_80921169156_0,118
2044,11871920042_11771437247_0,128
2045,11871920042_11794826129_0,128
2046,11871920042_11809951721_0,128
2047,11871920042_11810454632_0,128
2048,11871920042_11853876134_0,128
2049,11871920042_11857737943_0,128
2050,11871920042_11865433760_0,128
2051,11871920042_11865979484_0,39
2052,11871920042_11868936268_0,128
2053,11871920042_11871607465_0,128
2054,11871920042_11872114287_0,128
2055,11871920042_11879311169_0,128
2056,11871920042_11886142253_0,128
2057,11871920042_11886142454_0,128
2058,11871920042_11906228893_0,128
2059,11871920042_11914371526_0,128
2060,11871920042_11926805411_0,128
2061,11871920042_12013026204_0,128
2062,11871920042_12016462642_0,128
2063,11871920042_12035265718_0,128
2064,11871920042_12035265799_0,128
2065,11871920042_12074699796_0,101
2066,11871920042_12324595160_0,128
2067,11871920042_13342611755_0,128
2068,11871920042_14740224943_0,128
2069,11871920042_14740224945_0,128
2070,11871920042_14740224958_0,128
2071,11871920042_14740224959_0,128
2072,11871920042_14740224968_0,128
2073,11871920042_14740224969_0,128
2074,11871920042_80183509190_0,128
2075,11871920042_80275503677_0,128
2076,11871920042_80275504268_0,128
2077,11871920042_80275798634_0,128
2078,11871920042_80275818791_0,128
2079,11871920042_80415720306_0,128
2080,11871920042_80439110555_0,69
2081,11871920042_80439134189_0,69
2082,11871920042_80599985666_0,25
2083,11871920042_80628570151_0,128
2084,11871920042_80705101871_0,128
2085,11871920042_80705101890_0,128
2086,11871920042_80705101915_0,128
2087,11871920042_80705101950_0,128
2088,11871920042_80705101979_0,128
2089,11871920042_80705102000_0,128
2090,11871920042_80705102027_0,128
2091,11871920042_80717959525_0,128
2092,11871920042_80718452385_0,128
2093,11871920042_80843207377_0,131
2094,11871920042_80915530926_0,128
2095,11893656755_11858390289_0,62
2096,11893656755_11859575787_0,62
2097,11893656755_11859576455_0,62
2098,11893656755_11859597888_0,62
2099,11893656755_11859618659_0,62
2100,11893656755_11859619539_0,62
2101,11893656755_11859619856_0,62
2102,11893656755_11886142030_0,62
2103,11893656755_11886244577_0,62
2104,11893656755_11920942139_0,62
2105,11893656755_12073122728_0,62
2106,11893656755_12147026711_0,150
2107,11893656755_12196775127_0,62
2108,11893656755_12235306238_0,62
2109,11893656755_12333063055_0,62
2110,11893656755_12393433219_0,62
2111,11893656755_12395240389_0,62
2112,11893656755_12709935213_0,62
2113,11893656755_12895630371_0,62
2114,11893656755_13154156142_0,62
2115,11893656755_13251376857_0,62
2116,11893656755_80862932013_0,62
2117,11893656755_80878994036_0,62
2118,11893656755_80925653856_0,62
2119,11893656755_80932316303_0,62
2120,11893656755_80932316448_0,62
2121,11893656755_80932575052_0,62
2122,11893656755_80932664318_0,62
2123,11893656755_80939202095_0,62
2124,11893656755_80939295792_0,62
2125,11893656755_80941218844_0,62
2126,11893656755_80941677765_0,117
2127,11893656755_80951617421_0,62
2128,11893656755_80960795450_0,62
2129,11893656755_80962115194_0,62
2130,11893656755_80962151624_0,62
2131,11893656755_80968455403_0,62
2132,11893656755_80979966633_0,62
2133,11893656755_80980031926_0,62
2134,11893656755_80993460554_0,62
2135,11893656755_80993658637_0,62
2136,11893656755_81028391740_0,62
2137,11893656755_81030132434_0,62
2138,11893656755_81030264454_0,62
2139,11893656755_81056427030_0,62
2140,11893656755_81056568659_0,62
2141,11893656755_81081929850_0,62
2142,11893656755_81237099494_0,62
2143,11893656755_81237252963_0,62
2144,11893656755_81260092780_0,62
2145,11893656755_81261805450_0,62
2146,11893656755_81280620267_0,62
2147,11893656755_81280877544_0,62
2148,11893656755_81284561036_0,62
2149,12093520702_11614119048_0,97
2150,12093520702_11614119321_0,97
2151,12093520702_11614119491_0,97
2152,12093520702_12023813268_0,97
2153,12093520702_12023813470_0,97
2154,12093520702_80046952130_0,97
2155,12093520702_80046954054_0,97
2156,12093520702_80046984618_0,97
2157,12093520702_80046985095_0,97
2158,12093520702_80046985323_0,97
2159,12093520702_80047036954_0,97
2160,12093520702_80051343244_0,97
2161,12093520702_80051351950_0,97
2162,12093520702_80051376567_0,97
2163,12093520702_80051486647_0,97
2164,12093520702_80051486700_0,97
2165,12093520702_80051486738_0,97
2166,12093520702_80063041832_0,97
2167,12093520702_80063041862_0,97
2168,12093520702_80063043203_0,97
2169,12093520702_80063631260_0,97
2170,12093520702_80105121480_0,97
2171,12093520702_80105121908_0,97
2172,12093520702_80105122093_0,97
2173,12093520702_80106574223_0,97
2174,12093520702_80106575313_0,97
2175,12093520702_80124083127_0,97
2176,12093520702_80124083338_0,97
2177,12093520702_80124083540_0,97
2178,12093520702_80143968159_0,97
2179,12093520702_80143968793_0,97
2180,12093520702_80143982734_0,97
2181,12093520702_80145905046_0,97
2182,12093520702_80145923376_0,97
2183,12093520702_80145938575_0,97
2184,12093520702_80147106974_0,97
2185,12093520702_80147125030_0,126
2186,12093520702_80165598045_0,97
2187,12093520702_80165675492_0,97
2188,12093520702_80165689796_0,97
2189,12093520702_80167695339_0,97
2190,12093520702_80175591208_0,97
2191,12093520702_80175599153_0,97
2192,12093520702_80175599387_0,97
2193,12093520702_80175637781_0,97
2194,12093520702_80175637922_0,97
2195,12093520702_80175641469_0,97
2196,12093520702_80189603486_0,97
2197,12093520702_80189631941_0,97
2198,12093520702_80189647576_0,97
2199,12093520702_80225132346_0,97
2200,12093520702_80225132648_0,97
2201,12093520702_80225496449_0,97
2202,12093520702_80233383001_0,97
2203,12093520702_80243916535_0,97
2204,12093520702_80244179887_0,97
2205,12093520702_80261281062_0,97
2206,12093520702_80302763767_0,97
2207,12093520702_80303041507_0,97
2208,12093520702_80307616036_0,97
2209,12093520702_80366967733_0,97
2210,12093520702_80366968620_0,97
2211,12093520702_80366969813_0,97
2212,12110333543_12073998805_0,28
2213,12110333543_12073998810_0,28
2214,12110333543_12073999421_0,28
2215,12110333543_12076922599_0,28
2216,12110333543_12076922990_0,28
2217,12110333543_12076926625_0,28
2218,12110333543_12076926638_0,28
2219,12110333543_12076927708_0,28
2220,12110333543_12076927782_0,28
2221,12110333543_12083897332_0,28
2222,12110333543_12083897551_0,28
2223,12110333543_12083897589_0,28
2224,12110333543_12083898940_0,28
2225,12110333543_12083899050_0,28
2226,12110333543_12083899065_0,28
2227,12110333543_12084678998_0,28
2228,12110333543_12084679390_0,28
2229,12110333543_12084679418_0,28
2230,12110333543_12088678215_0,28
2231,12110333543_12088678341_0,28
2232,12110333543_12088678386_0,28
2233,12110333543_12102911490_0,28
2234,12110333543_12102912936_0,28
2235,12110333543_12102927700_0,28
2236,12110333543_12107856097_0,28
2237,12110333543_12107856519_0,28
2238,12110333543_12107863453_0,28
2239,12110333543_12107864370_0,28
2240,12110333543_12116624296_0,28
2241,12110333543_12117200955_0,28
2242,12110333543_12119014903_0,28
2243,12110333543_12125221438_0,28
2244,12110333543_12125225564_0,28
2245,12110333543_12125226854_0,28
2246,12110333543_12161359499_0,28
2247,12110333543_12163480773_0,28
2248,12110333543_12171756736_0,28
2249,12110333543_12171836643_0,28
2250,12110333543_12173470041_0,28
2251,12110333543_12174893244_0,28
2252,12110333543_12181684770_0,28
2253,12110333543_12185447454_0,28
2254,12110333543_12185447525_0,28
2255,12110333543_12185498223_0,28
2256,12110333543_12237069730_0,28
2257,12110333543_12237069789_0,28
2258,12110333543_12237070315_0,28
2259,12110333543_12411709446_0,28
2260,12110333543_12411709970_0,28
2261,12110333543_80014731415_0,28
2262,12110333543_80014731535_0,28
2263,12110333543_80014731650_0,28
2264,12110333543_81000031532_0,28
2265,12110333543_81012635649_0,28
2266,12110333543_81044097691_0,28
2267,12134748684_12210283725_0,2
2268,12134748684_12652787583_0,2
2269,12134748684_12652894708_0,2
2270,12134748684_12652983253_0,2
2271,12134748684_12749982508_0,2
2272,12134748684_13114514307_0,2
2273,12134748684_13192909821_0,2
2274,12134748684_13274082072_0,2
2275,12134748684_80018450170_0,2
2276,12134748684_80018468932_0,2
2277,12134748684_80049755392_0,2
2278,12134748684_80058053758_0,2
2279,12134748684_80186126960_0,2
2280,12134748684_80186255595_0,2
2281,12134748684_80212044772_0,2
2282,12134748684_80212062175_0,2
2283,12134748684_80212123991_0,2
2284,12134748684_80212124062_0,2
2285,12134748684_80220680587_0,2
2286,12134748684_80220682166_0,2
2287,12134748684_80220819232_0,2
2288,12134748684_80220819264_0,2
2289,12134748684_80225183509_0,2
2290,12134748684_80225184258_0,2
2291,12134748684_80225189772_0,2
2292,12134748684_80225190727_0,2
2293,12134748684_80233307839_0,30
2294,12134748684_80233308071_0,86
2295,12134748684_80244214763_0,2
2296,12134748684_80259840352_0,2
2297,12134748684_80275652258_0,2
2298,12134748684_80275653215_0,2
2299,12134748684_80275682972_0,2
2300,12134748684_80275683253_0,2
2301,12134748684_80275792199_0,2
2302,12134748684_80275804487_0,2
2303,12134748684_80275814940_0,2
2304,12134748684_80275819186_0,2
2305,12134748684_80302219311_0,2
2306,12134748684_80302239300_0,2
2307,12134748684_80302367300_0,2
2308,12134748684_80302400961_0,2
2309,12134748684_80321465538_0,2
2310,12134748684_80321484819_0,2
2311,12134748684_80321568037_0,2
2312,12134748684_80321600593_0,2
2313,12134748684_80329602284_0,2
2314,12134748684_80329619010_0,2
2315,12134748684_80366841875_0,2
2316,12134748684_80366843099_0,2
2317,12134748684_80503113474_0,2
2318,12134748684_80503116031_0,2
2319,12134748684_80841094338_0,2
2320,12134748684_80841094838_0,31
2321,12134748684_80914508323_0,31
2322,12134748684_80914508895_0,2
2323,12134748684_80978600274_0,2
2324,12134748684_80978639826_0,2
2325,12134748684_80978654593_0,2
2326,12134748684_80978681262_0,2
2327,12134851271_12152740511_0,70
2328,12134851271_12173926203_0,70
2329,12134851271_12173929250_0,70
2330,12134851271_12189531942_0,70
2331,12134851271_12210283474_0,70
2332,12134851271_12652809973_0,70
2333,12134851271_12652857199_0,70
2334,12134851271_12653025034_0,70
2335,12134851271_12689502226_0,70
2336,12134851271_12690012407_0,70
2337,12134851271_12708965348_0,70
2338,12134851271_12708983070_0,70
2339,12134851271_12749982649_0,70
2340,12134851271_13114515288_0,70
2341,12134851271_13192898548_0,70
2342,12134851271_13274081582_0,70
2343,12134851271_80018447878_0,70
2344,12134851271_80018464527_0,70
2345,12134851271_80049739845_0,70
2346,12134851271_80058052941_0,70
2347,12134851271_80140084947_0,70
2348,12134851271_80186076791_0,70
2349,12134851271_80186248844_0,70
2350,12134851271_80243876197_0,70
2351,12134851271_80244292064_0,70
2352,12134851271_80503107633_0,70
2353,12134851271_80503115588_0,70
2354,12134851271_80841102051_0,114
2355,12134851271_80841104805_0,70
2356,12134851271_80841106894_0,70
2357,12134851271_80914497883_0,70
2358,12134851271_80914498341_0,70
2359,12134851271_80914498779_0,114
2360,12134851271_80977115256_0,70
2361,12134851271_80977210888_0,70
2362,12134851271_80978622159_0,70
2363,12134851271_80978627783_0,70
2364,12134851271_80978639897_0,70
2365,12134851271_80978649032_0,70
2366,12134851271_81166811684_0,70
2367,12134851271_81167013568_0,70
2368,12134851271_81167028218_0,70
2369,12134851271_81167028605_0,70
2370,12134851271_81188557025_0,70
2371,12134851271_81188557051_0,70
2372,12134851271_81216390968_0,70
2373,12134851271_81216391312_0,70
2374,12134851271_81216392193_0,70
2375,12134851271_81216532126_0,70
2376,12134851271_81216533107_0,70
2377,12134851271_81216555505_0,70
2378,12134851271_81349523102_0,70
2379,12134851271_81349526599_0,70
2380,12134851271_81349526760_0,70
2381,12134851271_81349867120_0,70
2382,12134851271_81349867686_0,70
2383,12134851271_81349895380_0,70
2384,12451011817_10047954806_0,77
2385,12451011817_10054515169_0,77
2386,12451011817_10200931045_0,77
2387,12451011817_10271800239_0,77
2388,12451011817_10299621271_0,77
2389,12451011817_10470758707_0,77
2390,12451011817_10521751292_0,77
2391,12451011817_10572493199_0,77
2392,12451011817_10700021943_0,77
2393,12451011817_10700040119_0,77
2394,12451011817_10700043998_0,77
2395,12451011817_10700474081_0,77
2396,12451011817_10700568626_0,77
2397,12451011817_11233996619_0,77
2398,12451011817_11268697226_0,63
2399,12451011817_11268697454_0,77
2400,12451011817_11268697470_0,77
2401,12451011817_12449992916_0,77
2402,12451011817_12449993484_0,77
2403,12451011817_12449994375_0,77
2404,12451011817_12450048726_0,77
2405,12451011817_12512090715_0,77
2406,12451011817_12689449659_0,77
2407,12451011817_12689451380_0,77
2408,12451011817_12689485256_0,77
2409,12451011817_12689485262_0,77
2410,12451011817_12689912220_0,77
2411,12451011817_12689912601_0,77
2412,12451011817_12708958619_0,77
2413,12451011817_12708959013_0,77
2414,12451011817_12708970945_0,77
2415,12451011817_13039829956_0,77
2416,12451011817_13039830607_0,77
2417,12451011817_13103521770_0,77
2418,12451011817_13114514464_0,77
2419,12451011817_13114514908_0,77
2420,12451011817_13114626177_0,77
2421,12451011817_13114655986_0,77
2422,12451011817_13114658671_0,77
2423,12451011817_13114658889_0,77
2424,12451011817_13192895423_0,77
2425,12451011817_13192907369_0,77
2426,12451011817_13192909450_0,77
2427,12451011817_13274681549_0,77
2428,12451011817_13274748301_0,77
2429,12451011817_13274794462_0,77
2430,12451011817_13274794566_0,77
2431,12451011817_14480633381_0,77
2432,12451011817_80019631135_0,77
2433,12451011817_80019631744_0,77
2434,12451011817_80049718557_0,77
2435,12451011817_80049744178_0,77
2436,12451011817_80049762426_0,77
2437,12451011817_80058069959_0,77
2438,12451011817_80058070057_0,77
2439,12451011817_80058074367_0,77
2440,12451011817_80058075772_0,77
2441,12451011817_80180437207_0,77
2442,12451011817_80182377877_0,77
2443,12451011817_80185873597_0,77
2444,12451011817_80185890725_0,77
2445,12451011817_80185982337_0,77
2446,12451011817_80186492764_0,77
2447,12451011817_80186508162_0,77
2448,12451011817_80186533204_0,77
2449,12451011817_80186702101_0,77
2450,12451011817_80186719822_0,77
2451,12451011817_80186730325_0,77
2452,12451011817_80186766263_0,77
2453,12451011817_80692346966_0,77
2454,12451011817_80692511013_0,77
2455,12451011817_80865173671_0,77
2456,12451011817_80865174711_0,77
2457,12451011817_80865230400_0,77
2458,12451011817_9826408045_0,77
2459,12451011817_9826422167_0,77
2460,12640801992_12407494676_0,71
2461,12640801992_12442477807_0,71
2462,12640801992_12442821335_0,71
2463,12640801992_12506207903_0,71
2464,12640801992_12521214731_0,71
2465,12640801992_12522137885_0,71
2466,12640801992_12580463168_0,71
2467,12640801992_12625420741_0,71
2468,12640801992_12644320207_0,71
2469,12640801992_12644357289_0,71
2470,12640801992_12644403294_0,71
2471,12640801992_12673609660_0,71
2472,12640801992_12687199011_0,71
2473,12640801992_12743564803_0,71
2474,12640801992_12832050615_0,71
2475,12640801992_12918918291_0,71
2476,12640801992_12946504595_0,71
2477,12640801992_13040095728_0,71
2478,12640801992_13040814105_0,71
2479,12640801992_14740296816_0,71
2480,12640801992_14740296876_0,71
2481,12640801992_80185876225_0,71
2482,12640801992_80586297681_0,71
2483,12640801992_80601889597_0,71
2484,12640801992_80601889621_0,71
2485,12640801992_80601889685_0,71
2486,12640801992_80601889710_0,71
2487,12640801992_80601889750_0,71
2488,12640801992_80705215590_0,71
2489,12640801992_80705215613_0,71
2490,12640801992_80705215638_0,71
2491,12640801992_80717412915_0,71
2492,12640801992_80717412961_0,71
2493,12640801992_80717413014_0,71
2494,12640801992_80717413066_0,71
2495,12640801992_80717413135_0,71
2496,12640801992_80717413182_0,71
2497,12640801992_80717413239_0,71
2498,12640801992_80732369282_0,71
2499,12640801992_80732580007_0,71
2500,12640801992_80993194375_0,71
2501,12640801992_81036526541_0,71
2502,12640801992_81036526575_0,71
2503,12640801992_81036526706_0,71
2504,12640801992_81071246979_0,71
2505,12640801992_81071435026_0,71
2506,12640801992_81107010615_0,71
2507,12640801992_81110094971_0,71
2508,12640801992_81208664670_0,71
2509,12640801992_81209193174_0,71
2510,12640801992_81274383689_0,71
2511,12659966467_10321842795_0,1
2512,12659966467_10599945196_0,1
2513,12659966467_10599945229_0,1
2514,12659966467_10700028961_0,1
2515,12659966467_10700038921_0,1
2516,12659966467_12709325592_0,1
2517,12659966467_12709325667_0,1
2518,12659966467_12794129139_0,1
2519,12659966467_12794130676_0,1
2520,12659966467_12919354322_0,1
2521,12659966467_12919354377_0,1
2522,12659966467_12919362008_0,1
2523,12659966467_12938449640_0,1
2524,12659966467_12938466412_0,1
2525,12659966467_12938532759_0,1
2526,12659966467_12946297948_0,1
2527,12659966467_12948608847_0,1
2528,12659966467_12983581415_0,1
2529,12659966467_12983581503_0,1
2530,12659966467_12983936430_0,1
2531,12659966467_12983936599_0,1
2532,12659966467_12983936788_0,1
2533,12659966467_13039873273_0,1
2534,12659966467_13103522530_0,1
2535,12659966467_13103523339_0,1
2536,12659966467_13103743380_0,1
2537,12659966467_13103744768_0,1
2538,12659966467_13103792367_0,1
2539,12659966467_13114515081_0,1
2540,12659966467_13114642012_0,1
2541,12659966467_13155056963_0,1
2542,12659966467_13155060633_0,1
2543,12659966467_13169612718_0,1
2544,12659966467_13169658380_0,1
2545,12659966467_13169794697_0,1
2546,12659966467_13194323989_0,1
2547,12659966467_13194330053_0,1
2548,12659966467_13194330063_0,1
2549,12659966467_13274686921_0,1
2550,12659966467_13274697887_0,1
2551,12659966467_13282800326_0,1
2552,12659966467_80019639356_0,1
2553,12659966467_80019640138_0,1
2554,12659966467_80036391642_0,1
2555,12659966467_80036392274_0,1
2556,12659966467_80036393458_0,1
2557,12659966467_80051558383_0,1
2558,12659966467_80052766817_0,1
2559,12659966467_80052766991_0,1
2560,12659966467_80058071128_0,1
2561,12659966467_80058073638_0,1
2562,12659966467_80058084874_0,1
2563,12659966467_81406482917_0,48
2564,12659966467_81406483173_0,151
2565,12659966467_81407152482_0,1
2566,12659966467_81407213349_0,1
2567,12659966467_81431150057_0,23
2568,12739045853_11966076369_0,141
2569,12739045853_12446676027_0,141
2570,12739045853_13165898696_0,141
2571,12739045853_80019850012_0,141
2572,12739045853_80052274437_0,141
2573,12739045853_80231379786_0,141
2574,12739045853_80287128932_0,141
2575,12739045853_80356770695_0,141
2576,12739045853_80694520328_0,141
2577,12739045853_80723196568_0,141
2578,12739045853_80746342631_0,141
2579,12739045853_80908423426_0,141
2580,12739045853_80946390931_0,141
2581,12739045853_80950379586_0,141
2582,12739045853_80958402630_0,141
2583,12739045853_80975357357_0,141
2584,12739045853_80989394851_0,141
2585,12739045853_80989474266_0,141
2586,12739045853_81047014917_0,141
2587,12739045853_81073318160_0,141
2588,12739045853_81100582437_0,141
2589,12739045853_81137229036_0,141
2590,12739045853_81149194639_0,141
2591,12739045853_81157032272_0,141
2592,12739045853_81158596247_0,141
2593,12739045853_81159562763_0,141
2594,12739045853_81161796736_0,141
2595,12739045853_81162130398_0,141
2596,12739045853_81162198975_0,141
2597,12739045853_81172292690_0,141
2598,12739045853_81175355924_0,141
2599,12739045853_81178322341_0,141
2600,12739045853_81178335795_0,141
2601,12739045853_81196325829_0,141
2602,12739045853_81203316184_0,141
2603,12739045853_81205521295_0,141
2604,12739045853_81215919240_0,141
2605,12739045853_81217068737_0,141
2606,12739045853_81217191147_0,141
2607,12739045853_81218800983_0,141
2608,12739045853_81218927197_0,141
2609,12739045853_81228694970_0,141
2610,12739045853_81235004156_0,141
2611,12739045853_81238137748_0,141
2612,12739045853_81245842810_0,141
2613,12739045853_81263922495_0,141
2614,12739045853_81269000062_0,141
2615,12739045853_81269253194_0,141
2616,12739045853_81277349110_0,141
2617,12739045853_81277777590_0,141
2618,12739045853_81278739485_0,141
2619,12739045853_81284302408_0,141
2620,12739045853_81285694947_0,141
2621,12739045853_81292254701_0,141
2622,12739045853_81295404357_0,141
2623,12739045853_81298822606_0,141
2624,12739045853_81302385102_0,141
2625,12739045853_81307936700_0,141
2626,12739045853_81312146380_0,141
2627,12739045853_81313204892_0,141
2628,12739045853_81314983304_0,141
2629,12739045853_81318300174_0,141
2630,12739045853_81321579033_0,141
2631,12739045853_81324251039_0,141
2632,12739045853_81326659260_0,141
2633,12739045853_81328480849_0,141
2634,12739045853_81334634027_0,141
2635,12739045853_81342162709_0,141
2636,12739045853_81345899569_0,141
2637,12739045853_81345934729_0,141
2638,12739045853_81349797746_0,141
2639,12739045853_81358317651_0,141
2640,12739045853_81361957801_0,141
2641,12739045853_81361973598_0,141
2642,12739045853_81362186279_0,141
2643,12739045853_81363105271_0,141
2644,12739045853_81367224152_0,141
2645,12739045853_81368027342_0,141
2646,12739045853_81372098222_0,141
2647,12739045853_81374088719_0,141
2648,12739045853_81374940552_0,141
2649,12739045853_81377805900_0,141
2650,12739045853_81377854312_0,141
2651,12739045853_81379195632_0,141
2652,12739045853_81379643272_0,141
2653,12739045853_81379897981_0,141
2654,12739045853_81380273929_0,141
2655,12739045853_81380697886_0,141
2656,12739045853_81381987963_0,141
2657,12739045853_81382011496_0,141
2658,12739045853_81385923013_0,141
2659,12739045853_81386936168_0,141
2660,12739045853_81387108226_0,141
2661,12739045853_81389205742_0,141
2662,12739045853_81391666510_0,141
2663,12739045853_81396316500_0,141
2664,12739045853_81396596718_0,141
2665,12739045853_81397126684_0,141
2666,12739045853_81397170634_0,141
2667,12739045853_81397233027_0,141
2668,12739045853_81398037557_0,141
2669,12739045853_81399038540_0,141
2670,12739045853_81399755397_0,141
2671,12739045853_81400130236_0,141
2672,12739045853_81404991327_0,141
2673,12739045853_81405254279_0,141
2674,12739045853_81407094289_0,141
2675,12739045853_81407694884_0,141
2676,12739045853_81407749499_0,141
2677,12739045853_81408086896_0,141
2678,12739045853_81410512783_0,141
2679,12739045853_81410647168_0,141
2680,12739045853_81416987397_0,141
2681,12739045853_81419650258_0,141
2682,12739045853_81419951379_0,141
2683,12739045853_81420316060_0,141
2684,12739045853_81422795836_0,141
2685,12739045853_81423809017_0,141
2686,12739045853_81424292566_0,141
2687,12739045853_81426167013_0,141
2688,12739045853_81427871109_0,141
2689,12739045853_81429039879_0,141
2690,12739045853_81430473071_0,141
2691,12739045853_81430617194_0,141
2692,12739045853_81431591170_0,141
2693,12739045853_81431729129_0,141
2694,12739045853_81432740217_0,141
2695,12739045853_81433317182_0,141
2696,12739045853_81433317195_0,141
2697,12739045853_81433655251_0,141
2698,12739045853_81438101047_0,141
2699,12739045853_81438521803_0,141
2700,12739045853_81438747099_0,141
2701,12739045853_81438768230_0,141
2702,12739045853_81439031551_0,141
2703,12739045853_81439329038_0,141
2704,12739045853_81439631982_0,141
2705,12739045853_81439725854_0,141
2706,12739045853_81440089053_0,141
2707,12739045853_81440172179_0,141
2708,12739045853_81441035016_0,141
2709,12739045853_81441208771_0,141
2710,12739045853_81442676628_0,141
2711,12739045853_81443008838_0,141
